Id,Date,StepTotal,METs,SedentaryMinutes,LightlyActiveMinutes,FairlyActiveMinutes,VeryActiveMinutes,SedentaryActiveDistance,LightActiveDistance,ModeratelyActiveDistance,VeryActiveDistance,Calories,Heartrate,TotalSteps,TotalDistance,TrackerDistance,LoggedActivitiesDistance,weekend
4319703577,2016-04-21,3702,15092.0,1265,34,0,0,0.0,0.349999994039536,0.0,0.0,1792,,3702,2.48000001907349,2.48000001907349,0.0,False
8792009665,2016-05-02,1831,17173.0,916,101,0,0,0.0,1.16999995708466,0.0,0.0,2015,67.40391870512353,1831,1.16999995708466,1.16999995708466,0.0,False
1503960366,2016-04-23,14371,24786.0,732,262,21,41,0.0,5.3600001335144,0.870000004768372,2.80999994277954,1949,,14371,9.03999996185303,9.03999996185303,0.0,True
2026352035,2016-05-04,6564,21396.0,530,345,0,0,0.0,4.07000017166138,0.0,0.0,1658,,6564,4.07000017166138,4.07000017166138,0.0,False
6962181067,2016-04-28,12627,24388.0,621,288,8,38,0.0,5.59000015258789,0.239999994635582,2.50999999046326,2182,82.0752688172043,12627,8.35000038146973,8.35000038146973,0.0,False
2026352035,2016-04-13,4993,19636.0,663,238,0,0,0.0,3.09999990463257,0.0,0.0,1521,,4993,3.09999990463257,3.09999990463257,0.0,False
5553957443,2016-05-12,3121,7837.0,222,48,6,8,0.0,1.05999994277954,0.400000005960464,0.579999983310699,741,64.19532265049806,3121,2.03999996185303,2.03999996185303,0.0,False
4388161847,2016-04-16,6580,23564.0,609,253,9,6,0.0,4.44999980926514,0.400000005960464,0.209999993443489,3073,75.47658862876254,6580,5.05999994277954,5.05999994277954,0.0,True
4319703577,2016-04-22,4500,18666.0,709,176,19,1,0.0,2.15000009536743,0.810000002384186,0.0599999986588955,1886,,4500,3.01999998092651,3.01999998092651,0.0,False
5577150313,2016-04-16,14269,33785.0,472,158,56,184,0.0,2.73000001907349,1.27999997138977,6.6399998664856,4274,69.84255028980566,14269,10.6599998474121,10.6599998474121,0.0,True
4702921684,2016-04-15,6506,20676.0,944,256,8,1,0.0,4.78999996185303,0.419999986886978,0.0700000002980232,2896,,6506,5.28000020980835,5.28000020980835,0.0,False
4445114986,2016-04-12,3276,18392.0,787,196,0,0,0.0,2.20000004768372,0.0,0.0,2113,,3276,2.20000004768372,2.20000004768372,0.0,False
5553957443,2016-04-27,10538,20984.0,745,206,16,16,0.0,4.73999977111816,1.0,1.13999998569489,1922,65.07076392877657,10538,6.88000011444092,6.88000011444092,0.0,False
1503960366,2016-04-19,15506,25883.0,775,264,31,50,0.0,5.03000020980835,1.32000005245209,3.52999997138977,2035,,15506,9.88000011444092,9.88000011444092,0.0,False
1503960366,2016-05-10,12207,23798.0,746,214,31,46,0.0,3.25999999046326,1.1599999666214,3.34999990463257,1859,,12207,7.76999998092651,7.76999998092651,0.0,False
5553957443,2016-05-04,4249,18613.0,651,224,0,0,0.0,2.76999998092651,0.0,0.0,1698,61.67218347322378,4249,2.76999998092651,2.76999998092651,0.0,False
4388161847,2016-04-15,8758,23513.0,837,299,0,0,0.0,6.73000001907349,0.0,0.0,3066,67.47093970668115,8758,6.73000001907349,6.73000001907349,0.0,False
1503960366,2016-04-28,13154,24141.0,782,189,28,48,0.0,3.78999996185303,1.1599999666214,3.53999996185303,1898,,13154,8.52999973297119,8.52999973297119,0.0,False
5553957443,2016-04-24,1807,16457.0,582,104,0,0,0.0,1.17999994754791,0.0,0.0,1507,63.97276314114802,1807,1.17999994754791,1.17999994754791,0.0,True
5553957443,2016-04-13,4832,18759.0,647,226,0,0,0.0,3.16000008583069,0.0,0.0,1718,61.483418208918145,4832,3.16000008583069,3.16000008583069,0.0,False
3977333714,2016-04-27,7193,19600.0,714,176,10,0,0.0,4.61999988555908,0.419999986886978,0.0,1377,,7193,5.03999996185303,5.03999996185303,0.0,False
4388161847,2016-04-19,10181,23116.0,704,249,16,20,0.0,5.76999998092651,0.689999997615814,1.37000000476837,3015,65.5324563295234,10181,7.82999992370605,7.82999992370605,0.0,False
6962181067,2016-04-30,10081,22398.0,731,237,16,32,0.0,3.67000007629395,0.759999990463257,2.24000000953674,2002,80.1626647834275,10081,6.65999984741211,6.65999984741211,0.0,True
2026352035,2016-04-21,2467,17683.0,749,153,0,0,0.0,1.52999997138977,0.0,0.0,1370,,2467,1.52999997138977,1.52999997138977,0.0,False
2347167796,2016-04-17,5472,20015.0,508,249,7,1,0.0,3.25999999046326,0.280000001192093,0.0799999982118607,1882,75.36218020022247,5472,3.61999988555908,3.61999988555908,0.0,True
5553957443,2016-04-17,655,15260.0,943,46,0,0,0.0,0.430000007152557,0.0,0.0,1397,59.37717466945024,655,0.430000007152557,0.430000007152557,0.0,True
2347167796,2016-04-25,9482,22275.0,653,277,11,15,0.0,4.59999990463257,0.519999980926514,1.26999998092651,2095,73.86135600335852,9482,6.38000011444092,6.38000011444092,0.0,False
4558609924,2016-04-26,9148,23798.0,1062,283,41,12,0.0,3.58999991416931,2.02999997138977,0.430000007152557,2223,91.335402888379,9148,6.05000019073486,6.05000019073486,0.0,False
